URI	Filename	FixedModifications	VariableModifications	Proteomics Data Acquisition Method	Label	PrecursorMassTolerance	PrecursorMassToleranceUnit	FragmentMassTolerance	FragmentMassToleranceUnit	DissociationMethod	Enzyme
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160316_DK_AUT01-DN02_Thyroid_Tue39L243_8_DDA_1_400-1000mz_msms19_standard.raw	160316_DK_AUT01-DN02_Thyroid_Tue39L243_8_DDA_1_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160316_DK_AUT01-DN02_Thyroid_Tue39L243_8_DDA_2_400-1000mz_msms20_standard.raw	160316_DK_AUT01-DN02_Thyroid_Tue39L243_8_DDA_2_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160316_DK_AUT01-DN02_Thyroid_Tue39L243_8_DDA_3_400-1000mz_msms21_standard.raw	160316_DK_AUT01-DN02_Thyroid_Tue39L243_8_DDA_3_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170612_AM_AUT01-DN14_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms17_standard.raw	170612_AM_AUT01-DN14_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms17_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170612_AM_AUT01-DN14_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.raw	170612_AM_AUT01-DN14_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170612_AM_AUT01-DN14_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.raw	170612_AM_AUT01-DN14_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160902_AM_AUT01-DN06_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms20_standard.raw	160902_AM_AUT01-DN06_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160902_AM_AUT01-DN06_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.raw	160902_AM_AUT01-DN06_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160902_AM_AUT01-DN06_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.raw	160902_AM_AUT01-DN06_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/191129_AMLM_THY01-DN6_Thymus_Tue39L243_10_DDA_1_400-1000mz_msms11_standard.raw	191129_AMLM_THY01-DN6_Thymus_Tue39L243_10_DDA_1_400-1000mz_msms11_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/191129_AMLM_THY01-DN6_Thymus_Tue39L243_10_DDA_2_400-1000mz_msms12_standard.raw	191129_AMLM_THY01-DN6_Thymus_Tue39L243_10_DDA_2_400-1000mz_msms12_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/191129_AMLM_THY01-DN6_Thymus_Tue39L243_10_DDA_3_400-1000mz_msms13_standard.raw	191129_AMLM_THY01-DN6_Thymus_Tue39L243_10_DDA_3_400-1000mz_msms13_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170407_AM_AUT01-DN13_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms6_standard.raw	170407_AM_AUT01-DN13_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms6_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170407_AM_AUT01-DN13_Tongue_Tue39L243_10_DDA_2_400-1000mz_msm7_standard.raw	170407_AM_AUT01-DN13_Tongue_Tue39L243_10_DDA_2_400-1000mz_msm7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170407_AM_AUT01-DN13_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms8_standard.raw	170407_AM_AUT01-DN13_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160716_AM_AUT01-DN09_LymphNode_Tue39L243_20_DDA_1_400-1000mz_msms42_standard.raw	160716_AM_AUT01-DN09_LymphNode_Tue39L243_20_DDA_1_400-1000mz_msms42_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160716_AM_AUT01-DN09_LymphNode_Tue39L243_20_DDA_2_400-1000mz_msms43_standard.raw	160716_AM_AUT01-DN09_LymphNode_Tue39L243_20_DDA_2_400-1000mz_msms43_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160716_AM_AUT01-DN09_LymphNode_Tue39L243_20_DDA_3_400-1000mz_msms44_standard.raw	160716_AM_AUT01-DN09_LymphNode_Tue39L243_20_DDA_3_400-1000mz_msms44_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160316_DK_AUT01-DN02_Brain_Tue39L243_8_DDA_1_400-1000mz_msms7_standard.raw	160316_DK_AUT01-DN02_Brain_Tue39L243_8_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160316_DK_AUT01-DN02_Brain_Tue39L243_8_DDA_2_400-1000mz_msms8_standard.raw	160316_DK_AUT01-DN02_Brain_Tue39L243_8_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160316_DK_AUT01-DN02_Brain_Tue39L243_8_DDA_3_400-1000mz_msms9_standard.raw	160316_DK_AUT01-DN02_Brain_Tue39L243_8_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161119_AM_AUT01-DN13_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.raw	161119_AM_AUT01-DN13_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161119_AM_AUT01-DN13_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.raw	161119_AM_AUT01-DN13_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161119_AM_AUT01-DN13_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.raw	161119_AM_AUT01-DN13_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171230_AM_AUT01-DN11_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms22_standard.raw	171230_AM_AUT01-DN11_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms22_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171230_AM_AUT01-DN11_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms23_standard.raw	171230_AM_AUT01-DN11_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms23_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171230_AM_AUT01-DN11_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms24_standard.raw	171230_AM_AUT01-DN11_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms24_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170810_AM_AUT01-DN15_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170810_AM_AUT01-DN15_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170810_AM_AUT01-DN15_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170810_AM_AUT01-DN15_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170810_AM_AUT01-DN15_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170810_AM_AUT01-DN15_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170520_AM_AUT01-DN12_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.raw	170520_AM_AUT01-DN12_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170520_AM_AUT01-DN12_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.raw	170520_AM_AUT01-DN12_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170520_AM_AUT01-DN12_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.raw	170520_AM_AUT01-DN12_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160806_AM_AUT01-DN05_Lung_Tue39L243_10_DDA_1_400-1000mz_msms16_standard.raw	160806_AM_AUT01-DN05_Lung_Tue39L243_10_DDA_1_400-1000mz_msms16_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160806_AM_AUT01-DN05_Lung_Tue39L243_10_DDA_2_400-1000mz_msms17_standard.raw	160806_AM_AUT01-DN05_Lung_Tue39L243_10_DDA_2_400-1000mz_msms17_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160806_AM_AUT01-DN05_Lung_Tue39L243_10_DDA_3_400-1000mz_msms18_standard.raw	160806_AM_AUT01-DN05_Lung_Tue39L243_10_DDA_3_400-1000mz_msms18_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171002_AM_AUT01-DN17_Liver_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.raw	171002_AM_AUT01-DN17_Liver_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171002_AM_AUT01-DN17_Liver_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.raw	171002_AM_AUT01-DN17_Liver_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171002_AM_AUT01-DN17_Liver_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.raw	171002_AM_AUT01-DN17_Liver_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171230_AM_AUT01-DN11_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.raw	171230_AM_AUT01-DN11_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171230_AM_AUT01-DN11_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.raw	171230_AM_AUT01-DN11_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171230_AM_AUT01-DN11_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.raw	171230_AM_AUT01-DN11_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170603_AM_AUT01-DN12_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms29_standard.raw	170603_AM_AUT01-DN12_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms29_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170603_AM_AUT01-DN12_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms30_standard.raw	170603_AM_AUT01-DN12_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms30_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170603_AM_AUT01-DN12_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms31_standard.raw	170603_AM_AUT01-DN12_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms31_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180921_AM_AUT01-DN09_Pancreas_Tue39L243_10_DDA_1_400-1000mz_msms17_standard.raw	180921_AM_AUT01-DN09_Pancreas_Tue39L243_10_DDA_1_400-1000mz_msms17_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180921_AM_AUT01-DN09_Pancreas_Tue39L243_10_DDA_2_400-1000mz_msms18_standard.raw	180921_AM_AUT01-DN09_Pancreas_Tue39L243_10_DDA_2_400-1000mz_msms18_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180921_AM_AUT01-DN09_Pancreas_Tue39L243_10_DDA_3_400-1000mz_msms19_standard.raw	180921_AM_AUT01-DN09_Pancreas_Tue39L243_10_DDA_3_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160316_DK_AUT01-DN02_Bladder_Tue39L243_8_DDA_1_400-1000mz_msms25_standard.raw	160316_DK_AUT01-DN02_Bladder_Tue39L243_8_DDA_1_400-1000mz_msms25_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160316_DK_AUT01-DN02_Bladder_Tue39L243_8_DDA_2_400-1000mz_msms26_standard.raw	160316_DK_AUT01-DN02_Bladder_Tue39L243_8_DDA_2_400-1000mz_msms26_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160316_DK_AUT01-DN02_Bladder_Tue39L243_8_DDA_3_400-1000mz_msms27_standard.raw	160316_DK_AUT01-DN02_Bladder_Tue39L243_8_DDA_3_400-1000mz_msms27_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170821_AM_AUT01-DN11_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms12_standard.raw	170821_AM_AUT01-DN11_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms12_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170821_AM_AUT01-DN11_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms13_standard.raw	170821_AM_AUT01-DN11_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms13_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170821_AM_AUT01-DN11_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms14_standard.raw	170821_AM_AUT01-DN11_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms14_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170912_AM_AUT01-DN04_Pancreas_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.raw	170912_AM_AUT01-DN04_Pancreas_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170912_AM_AUT01-DN04_Pancreas_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.raw	170912_AM_AUT01-DN04_Pancreas_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170912_AM_AUT01-DN04_Pancreas_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.raw	170912_AM_AUT01-DN04_Pancreas_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160803_AM_AUT01-DN09_Liver_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.raw	160803_AM_AUT01-DN09_Liver_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160803_AM_AUT01-DN09_Liver_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.raw	160803_AM_AUT01-DN09_Liver_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160803_AM_AUT01-DN09_Liver_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.raw	160803_AM_AUT01-DN09_Liver_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180122_AM_AUT01-DN08_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.raw	180122_AM_AUT01-DN08_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180122_AM_AUT01-DN08_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.raw	180122_AM_AUT01-DN08_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180122_AM_AUT01-DN08_Tongue_Tue39L243_10_DDA_3_400-1000mz_msm20_standard.raw	180122_AM_AUT01-DN08_Tongue_Tue39L243_10_DDA_3_400-1000mz_msm20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160625_DK_AUT01-DN08_Kidney_Tue39L243_20_DDA_1_400-1000mz_msms38_standard.raw	160625_DK_AUT01-DN08_Kidney_Tue39L243_20_DDA_1_400-1000mz_msms38_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
