Fraction_Group	Fraction	Spectra_Filepath	Label	Sample
453	1	170506_AM_AUT01-DN14_Liver_Tue39L243_10_DDA_1_400-1000mz_msms37_standard.mzML	1	152
454	1	170506_AM_AUT01-DN14_Liver_Tue39L243_10_DDA_2_400-1000mz_msms38_standard.mzML	1	152
455	1	170506_AM_AUT01-DN14_Liver_Tue39L243_10_DDA_3_400-1000mz_msms39_standard.mzML	1	152
456	1	170418_AM_AUT01-DN12_Colon_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	1	153
457	1	170418_AM_AUT01-DN12_Colon_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	1	153
458	1	170418_AM_AUT01-DN12_Colon_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	1	153
459	1	170807_AM_AUT01-DN08_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	154
460	1	170807_AM_AUT01-DN08_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	154
461	1	170807_AM_AUT01-DN08_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	154
462	1	161021_AM_AUT01-DN09_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms29_standard.mzML	1	155
463	1	161021_AM_AUT01-DN09_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms30_standard.mzML	1	155
464	1	161021_AM_AUT01-DN09_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms31_standard.mzML	1	155
465	1	161130_AM_AUT01-DN13_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	1	156
466	1	161130_AM_AUT01-DN13_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	1	156
467	1	161130_AM_AUT01-DN13_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	1	156
468	1	170206_AM_AUT01-DN13_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms26_standard.mzML	1	157
469	1	170206_AM_AUT01-DN13_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms27_standard.mzML	1	157
470	1	170206_AM_AUT01-DN13_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms28_standard.mzML	1	157
471	1	171116_AM_AUT01-DN11_Heart_Tue39L243_10_DDA_1_400-1000mz_msms11_standard.mzML	1	158
472	1	171116_AM_AUT01-DN11_Heart_Tue39L243_10_DDA_2_400-1000mz_msms12_standard.mzML	1	158
473	1	171116_AM_AUT01-DN11_Heart_Tue39L243_10_DDA_3_400-1000mz_msms13_standard.mzML	1	158
474	1	161115_AM_AUT01-DN06_Colon_Tue39L243_10_DDA_1_400-1000mz_msms29_standard.mzML	1	159
475	1	161115_AM_AUT01-DN06_Colon_Tue39L243_10_DDA_2_400-1000mz_msms30_standard.mzML	1	159
476	1	161115_AM_AUT01-DN06_Colon_Tue39L243_10_DDA_3_400-1000mz_msms31_standard.mzML	1	159
477	1	160325_DK_AUT01-DN08_Spleen_Tue39L243_20_DDA_1_400-1000mz_msms11_SpeedVac.mzML	1	160
478	1	160325_DK_AUT01-DN08_Spleen_Tue39L243_20_DDA_2_400-1000mz_msms13_SpeedVac.mzML	1	160
479	1	160325_DK_AUT01-DN08_Spleen_Tue39L243_20_DDA_3_400-1000mz_msms15_SpeedVac.mzML	1	160
480	1	160902_AM_AUT01-DN06_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms32_standard.mzML	1	161
481	1	160902_AM_AUT01-DN06_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms33_standard.mzML	1	161
482	1	160902_AM_AUT01-DN06_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms34_standard.mzML	1	161
483	1	170421_AM_AUT01-DN14_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms28_standard.mzML	1	162
484	1	170421_AM_AUT01-DN14_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms29_standard.mzML	1	162
485	1	170421_AM_AUT01-DN14_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms30_standard.mzML	1	162
486	1	170912_AM_AUT01-DN04_Uterus_Tue39L243_10_DDA_1_400-1000mz_msms31_standard.mzML	1	163
487	1	170912_AM_AUT01-DN04_Uterus_Tue39L243_10_DDA_2_400-1000mz_msms32_standard.mzML	1	163
488	1	170912_AM_AUT01-DN04_Uterus_Tue39L243_10_DDA_3_400-1000mz_msms33_standard.mzML	1	163
489	1	170907_AM_AUT01-DN04_Heart_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	1	164
490	1	170907_AM_AUT01-DN04_Heart_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	1	164
491	1	170907_AM_AUT01-DN04_Heart_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	1	164
492	1	180108_AM_AUT01-DN17_Muscle_Tue39L243_10_DDA_1_400-1000mz_msms14_standard.mzML	1	165
493	1	180108_AM_AUT01-DN17_Muscle_Tue39L243_10_DDA_2_400-1000mz_msms15_standard.mzML	1	165
494	1	180108_AM_AUT01-DN17_Muscle_Tue39L243_10_DDA_3_400-1000mz_msms16_standard.mzML	1	165
495	1	180921_AM_AUT01-DN03_Brain_Tue39L243_NA_DDA_1_400-1000mz_msms31_Refill.mzML	1	166
496	1	180921_AM_AUT01-DN03_Brain_Tue39L243_NA_DDA_2_400-1000mz_msms32_Refill.mzML	1	166
497	1	180921_AM_AUT01-DN03_Brain_Tue39L243_NA_DDA_3_400-1000mz_msms33_Refill.mzML	1	166
498	1	160803_AM_AUT01-DN06_Liver_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	167
499	1	160803_AM_AUT01-DN06_Liver_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	167
500	1	160803_AM_AUT01-DN06_Liver_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	167
501	1	161016_LF_AUT01-DN09_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.mzML	1	168
502	1	161016_LF_AUT01-DN09_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	1	168
503	1	161016_LF_AUT01-DN09_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	1	168
504	1	161002_AM_AUT01-DN09_Muscle_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	169
505	1	161002_AM_AUT01-DN09_Muscle_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	169
506	1	161002_AM_AUT01-DN09_Muscle_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	169
507	1	161004_AM_AUT01-DN08_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms5_standard.mzML	1	170
508	1	161004_AM_AUT01-DN08_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms6_standard.mzML	1	170
509	1	161004_AM_AUT01-DN08_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms7_standard.mzML	1	170
510	1	161126_AM_AUT01-DN13_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	1	171
511	1	161126_AM_AUT01-DN13_Kidney_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	1	171
512	1	161126_AM_AUT01-DN13_Kidney_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	1	171
513	1	170107_AM_AUT01-DN13_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms31_standard.mzML	1	172
514	1	170107_AM_AUT01-DN13_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms32_standard.mzML	1	172
515	1	170107_AM_AUT01-DN13_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms33_standard.mzML	1	172
516	1	170424_AM_AUT01-DN15_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms11_standard.mzML	1	173
517	1	170424_AM_AUT01-DN15_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms12_standard.mzML	1	173
518	1	170424_AM_AUT01-DN15_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms13_standard.mzML	1	173
519	1	180117_AM_AUT01-DN17_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms27_standard.mzML	1	174
520	1	180117_AM_AUT01-DN17_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms28_standard.mzML	1	174
521	1	180117_AM_AUT01-DN17_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms29_standard.mzML	1	174
522	1	180122_AM_AUT01-DN06_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms32_standard.mzML	1	175
523	1	180122_AM_AUT01-DN06_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms33_standard.mzML	1	175
524	1	180122_AM_AUT01-DN06_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms34_standard.mzML	1	175
525	1	170814_AM_AUT01-DN15_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	1	176
526	1	170814_AM_AUT01-DN15_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	1	176
527	1	170814_AM_AUT01-DN15_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	1	176
528	1	170524_AM_AUT01-DN06_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms11_standard.mzML	1	177
529	1	170524_AM_AUT01-DN06_Kidney_Tue39L243_10_DDA_2_400-1000mz_msms12_standard.mzML	1	177
530	1	170524_AM_AUT01-DN06_Kidney_Tue39L243_10_DDA_3_400-1000mz_msms13_standard.mzML	1	177
531	1	170625_AM_AUT01-DN15_Liver_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	178
532	1	170625_AM_AUT01-DN15_Liver_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	178
533	1	170625_AM_AUT01-DN15_Liver_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	178
534	1	170929_AM_AUT01-DN17_Testis_Tue39L243_10_DDA_1_400-1000mz_msms24_standard.mzML	1	179
535	1	170929_AM_AUT01-DN17_Testis_Tue39L243_10_DDA_2_400-1000mz_msms25_standard.mzML	1	179
536	1	170929_AM_AUT01-DN17_Testis_Tue39L243_10_DDA_3_400-1000mz_msms26_standard.mzML	1	179
537	1	171021_AM_AUT01-DN17_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.mzML	1	180
538	1	171021_AM_AUT01-DN17_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.mzML	1	180
539	1	171021_AM_AUT01-DN17_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms20_standard.mzML	1	180
540	1	170705_AM_AUT01-DN06_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	181
541	1	170705_AM_AUT01-DN06_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	181
542	1	170705_AM_AUT01-DN06_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	181
543	1	160316_DK_AUT01-DN02_Myelon_Tue39L243_8_DDA_1_400-1000mz_msms31_standard.mzML	1	182
544	1	160316_DK_AUT01-DN02_Myelon_Tue39L243_8_DDA_2_400-1000mz_msms32_standard.mzML	1	182
545	1	160316_DK_AUT01-DN02_Myelon_Tue39L243_8_DDA_3_400-1000mz_msms33_standard.mzML	1	182
546	1	170102_AM_AUT01-DN13_Pancreas_Tue39L243_20_DDA_1_400-1000mz_msms32_standard.mzML	1	183
547	1	170102_AM_AUT01-DN13_Pancreas_Tue39L243_20_DDA_2_400-1000mz_msms33_standard.mzML	1	183
548	1	170102_AM_AUT01-DN13_Pancreas_Tue39L243_20_DDA_3_400-1000mz_msms34_standard.mzML	1	183
549	1	161218_AM_AUT01-DN11_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms7_Jejunum.mzML	1	184
550	1	161218_AM_AUT01-DN11_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms8_Jejunum.mzML	1	184
551	1	161218_AM_AUT01-DN11_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms9_Jejunum.mzML	1	184
552	1	170823_AM_AUT01-DN14_Gallbladder_Tue39L243_10_DDA_1_400-1000mz_msms23_standard.mzML	1	185
553	1	170823_AM_AUT01-DN14_Gallbladder_Tue39L243_10_DDA_2_400-1000mz_msms24_standard.mzML	1	185
554	1	170823_AM_AUT01-DN14_Gallbladder_Tue39L243_10_DDA_3_400-1000mz_msms25_standard.mzML	1	185
555	1	170814_AM_AUT01-DN15_Colon_Tue39L243_10_DDA_1_400-1000mz_msms31_standard.mzML	1	186
556	1	170814_AM_AUT01-DN15_Colon_Tue39L243_10_DDA_2_400-1000mz_msms32_standard.mzML	1	186
557	1	170814_AM_AUT01-DN15_Colon_Tue39L243_10_DDA_3_400-1000mz_msms33_standard.mzML	1	186
558	1	170424_AM_AUT01-DN12_Brain_Tue39L243_10_DDA_1_400-1000mz_msms36_standard.mzML	1	187
559	1	170424_AM_AUT01-DN12_Brain_Tue39L243_10_DDA_2_400-1000mz_msms37_standard.mzML	1	187
560	1	170424_AM_AUT01-DN12_Brain_Tue39L243_10_DDA_3_400-1000mz_msms38_standard.mzML	1	187
561	1	170623_AM_AUT01-DN15_Lung_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	188
562	1	170623_AM_AUT01-DN15_Lung_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	188
563	1	170623_AM_AUT01-DN15_Lung_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	188
564	1	170615_AM_AUT01-DN15_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	189
565	1	170615_AM_AUT01-DN15_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	189
566	1	170615_AM_AUT01-DN15_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	189
567	1	171124_AM_AUT01-DN11_Gallbladder_Tue39L243_10_DDA_1_400-1000mz_msms14_standard.mzML	1	190
568	1	171124_AM_AUT01-DN11_Gallbladder_Tue39L243_10_DDA_2_400-1000mz_msms15_standard.mzML	1	190
569	1	171124_AM_AUT01-DN11_Gallbladder_Tue39L243_10_DDA_3_400-1000mz_msms16_standard.mzML	1	190
570	1	170107_AM_AUT01-DN13_Prostate_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	191
571	1	170107_AM_AUT01-DN13_Prostate_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	191
572	1	170107_AM_AUT01-DN13_Prostate_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	191
573	1	170915_AM_AUT01-DN11_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	192
574	1	170915_AM_AUT01-DN11_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	192
575	1	170915_AM_AUT01-DN11_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	192
576	1	170527_AM_AUT01-DN08_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	1	193
577	1	170527_AM_AUT01-DN08_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	1	193
578	1	170527_AM_AUT01-DN08_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	1	193
579	1	160625_DK_AUT01-DN08_Muscle_Tue39L243_20_DDA_1_400-1000mz_msms44_standard.mzML	1	194
580	1	160625_DK_AUT01-DN08_Muscle_Tue39L243_20_DDA_2_400-1000mz_msms45_standard.mzML	1	194
581	1	160625_DK_AUT01-DN08_Muscle_Tue39L243_20_DDA_3_400-1000mz_msms46_standard.mzML	1	194
582	1	170922_AM_AUT01-DN08_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms4_standard.mzML	1	195
583	1	170922_AM_AUT01-DN08_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms5_standard.mzML	1	195
584	1	170922_AM_AUT01-DN08_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms6_standard.mzML	1	195
585	1	181015_AM_AUT01-DN03_Heart_Tue39L243_NA_DDA_1_400-1000mz_msms13_Refill.mzML	1	196
586	1	181015_AM_AUT01-DN03_Heart_Tue39L243_NA_DDA_2_400-1000mz_msms14_Refill.mzML	1	196
587	1	181015_AM_AUT01-DN03_Heart_Tue39L243_NA_DDA_3_400-1000mz_msms15_Refill.mzML	1	196
588	1	170212_AM_AUT01-DN13_Skin_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	197
589	1	170212_AM_AUT01-DN13_Skin_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	197
590	1	170212_AM_AUT01-DN13_Skin_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	197
591	1	161105_AM_AUT01-DN11_Liver_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	198
592	1	161105_AM_AUT01-DN11_Liver_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	198
593	1	161105_AM_AUT01-DN11_Liver_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	198
594	1	170714_AM_AUT01-DN12_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	1	199
595	1	170714_AM_AUT01-DN12_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	1	199
596	1	170715_AM_AUT01-DN12_Aorta_Tue39L243_10_DDA_1new_400-1000mz_msms17_standard.mzML	1	199
597	1	170513_AM_AUT01-DN14_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	1	200
598	1	170513_AM_AUT01-DN14_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	1	200
599	1	170513_AM_AUT01-DN14_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	1	200
600	1	170801_AM_AUT01-DN14_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	201
601	1	170801_AM_AUT01-DN14_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	201
602	1	170801_AM_AUT01-DN14_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	201
603	1	170407_AM_AUT01-DN13_Muscle_Tue39L243_10_DDA_1new_400-1000mz_msms20_standard.mzML	1	202
604	1	170407_AM_AUT01-DN13_Muscle_Tue39L243_10_DDA_2_400-1000mz_msm16_standard.mzML	1	202
605	1	170407_AM_AUT01-DN13_Muscle_Tue39L243_10_DDA_3_400-1000mz_msms17_standard.mzML	1	202
606	1	160617_DK_AUT01-DN06_LymphNode_Tue39L243_20_DDA_1_400-1000mz_msms8_standard.mzML	1	203
607	1	160617_DK_AUT01-DN06_LymphNode_Tue39L243_20_DDA_2_400-1000mz_msms9_standard.mzML	1	203
608	1	160617_DK_AUT01-DN06_LymphNode_Tue39L243_20_DDA_3_400-1000mz_msms10_standard.mzML	1	203
609	1	191205_AMLM_THY01-DN1_Thymus_Tue39L243_10_DDA_1_400-1000mz_msms32_standard.mzML	1	204
610	1	191205_AMLM_THY01-DN1_Thymus_Tue39L243_10_DDA_2_400-1000mz_msms33_standard.mzML	1	204
611	1	191205_AMLM_THY01-DN1_Thymus_Tue39L243_10_DDA_3_400-1000mz_msms34_standard.mzML	1	204
612	1	160703_DK_AUT01-DN08_Testis_Tue39L243_20_DDA_1_400-1000mz_msms9_standard.mzML	1	205
613	1	160703_DK_AUT01-DN08_Testis_Tue39L243_20_DDA_2_400-1000mz_msms10_standard.mzML	1	205
614	1	160703_DK_AUT01-DN08_Testis_Tue39L243_20_DDA_3_400-1000mz_msms11_standard.mzML	1	205
615	1	170929_AM_AUT01-DN17_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms12_standard.mzML	1	206
616	1	170929_AM_AUT01-DN17_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms13_standard.mzML	1	206
617	1	170929_AM_AUT01-DN17_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms14_standard.mzML	1	206
618	1	170723_AM_AUT01-DN15_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	207
619	1	170723_AM_AUT01-DN15_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	207
620	1	170723_AM_AUT01-DN15_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	207
621	1	170102_AM_AUT01-DN13_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms5_standard.mzML	1	208
622	1	170102_AM_AUT01-DN13_Bladder_Tue39L243_10_DDA_2_400-1000mz_msm6_standard.mzML	1	208
623	1	170102_AM_AUT01-DN13_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms7_standard.mzML	1	208
624	1	170530_AM_AUT01-DN14_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms4_standard.mzML	1	209
625	1	170530_AM_AUT01-DN14_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms5_standard.mzML	1	209
626	1	170530_AM_AUT01-DN14_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms6_standard.mzML	1	209
627	1	161119_AM_AUT01-DN13_Brain_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	210
628	1	161119_AM_AUT01-DN13_Brain_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	210
629	1	161119_AM_AUT01-DN13_Brain_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	210
630	1	171012_AM_AUT01-DN17_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms26_standard.mzML	1	211
631	1	171012_AM_AUT01-DN17_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms27_standard.mzML	1	211
632	1	171012_AM_AUT01-DN17_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms28_standard.mzML	1	211
633	1	161011_AM_AUT01-DN08_Brain_Tue39L243_10_DDA_1_400-1000mz_msms20_standard.mzML	1	212
634	1	161011_AM_AUT01-DN08_Brain_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.mzML	1	212
635	1	161011_AM_AUT01-DN08_Brain_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.mzML	1	212
636	1	180602_AM_AUT01-DN15_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms9_Antrum.mzML	1	213
637	1	180602_AM_AUT01-DN15_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms10_Antrum.mzML	1	213
638	1	180602_AM_AUT01-DN15_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms11_Antrum.mzML	1	213
639	1	181006_AM_AUT01-DN03_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms8_Refill.mzML	1	214
640	1	181006_AM_AUT01-DN03_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms9_Refill.mzML	1	214
641	1	181006_AM_AUT01-DN03_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms10_Refill.mzML	1	214
642	1	170807_AM_AUT01-DN09_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	1	215
643	1	170807_AM_AUT01-DN09_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	1	215
644	1	170807_AM_AUT01-DN09_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	1	215
645	1	160716_AM_AUT01-DN09_Kidney_Tue39L243_20_DDA_1_400-1000mz_msms48_Transplant.mzML	1	216
646	1	160716_AM_AUT01-DN09_Kidney_Tue39L243_20_DDA_2_400-1000mz_msms49_Transplant.mzML	1	216
647	1	160716_AM_AUT01-DN09_Kidney_Tue39L243_20_DDA_3_400-1000mz_msms50_Transplant.mzML	1	216
648	1	170701_AM_AUT01-DN12_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	217
649	1	170701_AM_AUT01-DN12_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	217
650	1	170701_AM_AUT01-DN12_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	217
651	1	170413_AM_AUT01-DN12_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms38_standard.mzML	1	218
652	1	170413_AM_AUT01-DN12_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms39_standard.mzML	1	218
653	1	170413_AM_AUT01-DN12_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms40_standard.mzML	1	218
654	1	170804_AM_AUT01-DN15_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms11_standard.mzML	1	219
655	1	170804_AM_AUT01-DN15_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms15_standard.mzML	1	219
656	1	170804_AM_AUT01-DN15_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms16_standard.mzML	1	219
657	1	160711_AM_AUT01-DN08_Heart_Tue39L243_20_DDA_1_400-1000mz_msms31_standard.mzML	1	220
658	1	160711_AM_AUT01-DN08_Heart_Tue39L243_20_DDA_2_400-1000mz_msms32_standard.mzML	1	220
659	1	160711_AM_AUT01-DN08_Heart_Tue39L243_20_DDA_3_400-1000mz_msms33_standard.mzML	1	220
660	1	161209_AM_AUT01-DN13_Colon_Tue39L243_10_DDA_1_400-1000mz_msms30_standard.mzML	1	221
661	1	161209_AM_AUT01-DN13_Colon_Tue39L243_10_DDA_2_400-1000mz_msms31_standard.mzML	1	221
662	1	161209_AM_AUT01-DN13_Colon_Tue39L243_10_DDA_3_400-1000mz_msms32_standard.mzML	1	221
663	1	181008_AM_AUT01-DN03_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms6_Refill.mzML	1	222
664	1	181008_AM_AUT01-DN03_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms7_Refill.mzML	1	222
665	1	181008_AM_AUT01-DN03_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms8_Refill.mzML	1	222
666	1	160625_DK_AUT01-DN05_Thyroid_Tue39L243_20_DDA_1_400-1000mz_msms32_standard.mzML	1	223
667	1	160625_DK_AUT01-DN05_Thyroid_Tue39L243_20_DDA_2_400-1000mz_msms33_standard.mzML	1	223
668	1	160625_DK_AUT01-DN05_Thyroid_Tue39L243_20_DDA_3_400-1000mz_msms34_standard.mzML	1	223
669	1	170428_AM_AUT01-DN14_Testis_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	1	224
670	1	170428_AM_AUT01-DN14_Testis_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	1	224
671	1	170428_AM_AUT01-DN14_Testis_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	1	224
672	1	180111_AM_AUT01-DN15_Gallbladder_Tue39L243_10_DDA_1_400-1000mz_msms43_standard.mzML	1	225
673	1	180111_AM_AUT01-DN15_Gallbladder_Tue39L243_10_DDA_2_400-1000mz_msms44_standard.mzML	1	225
674	1	180111_AM_AUT01-DN15_Gallbladder_Tue39L243_10_DDA_3_400-1000mz_msms45_standard.mzML	1	225
675	1	160331_DK_AUT01-DN03_SmallIntestine_Tue39L243_8_DDA_1_400-1000mz_msms19_postSCX.mzML	1	226
676	1	160331_DK_AUT01-DN03_SmallIntestine_Tue39L243_8_DDA_2_400-1000mz_msms20_postSCX.mzML	1	226
677	1	160331_DK_AUT01-DN03_SmallIntestine_Tue39L243_8_DDA_3_400-1000mz_msms21_postSCX.mzML	1	226
678	1	160331_DK_AUT01-DN03_Thyroid_Tue39L243_8_DDA_1_400-1000mz_msms31_postSCX.mzML	1	227
